img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_44770.jpg,0.007945241,0.0015218884,0.016848285,0.002788925,0.08101699,0.4312052,0.0042815055,0.0344789,0.411351,0.008562041
img_448.jpg,0.28056568,0.092530824,0.0041026855,0.019080294,0.02608899,0.008436541,0.22971083,0.011373498,0.015051468,0.3130591
img_44905.jpg,0.051441755,0.0359231,0.0007416127,0.036792886,0.009963875,0.028591717,0.03686258,0.7779031,0.007141054,0.014638392
img_44971.jpg,0.20853841,0.08616532,0.14111038,0.3489266,0.100137904,0.005536947,0.057746235,0.009190883,0.0011992316,0.041448075
img_45096.jpg,0.5333998,0.04307167,0.0061260066,0.0066858036,0.017748047,0.0062367474,0.21791431,0.012948053,0.0055439156,0.15032566
img_45725.jpg,0.007863157,0.024286313,0.0048946044,0.9443928,0.0026775966,0.00044530362,0.004528943,0.0025690591,0.0003066341,0.008035442
img_45976.jpg,0.06941379,0.06442951,0.0057289107,0.7233435,0.010109606,0.008289671,0.027472457,0.020504931,0.004478429,0.06622907
img_46040.jpg,0.39955598,0.012938149,0.010061684,0.023510015,0.042844888,0.009549717,0.0334537,0.43750313,0.0018067289,0.028775979
img_46089.jpg,0.0022789424,0.002046687,0.008213505,0.003521973,0.009529103,0.47307497,0.0027405398,0.019894088,0.47800174,0.00069835666
img_46154.jpg,0.66085166,0.04635715,0.0017181374,0.009206013,0.0029897653,0.0061307983,0.1609221,0.10693629,0.00043924747,0.004448878
img_462.jpg,0.011455696,0.0023870517,0.0015208293,0.0025956475,0.0013278483,0.00064953195,0.10221905,0.0002244183,0.00043976234,0.87718016
img_46487.jpg,0.83553666,0.012611258,0.07297628,0.0403833,0.0040714997,0.0003277366,0.013693857,0.006748189,0.00034598206,0.013305302
img_46685.jpg,0.69127625,0.068296514,0.017368939,0.0073389,0.0023858538,0.002352898,0.1733852,0.0045517865,0.0016000825,0.031443574
img_46850.jpg,0.09694966,0.06819771,0.030515898,0.024245085,0.006613075,0.03873538,0.63200146,0.023224303,0.009762367,0.069755025
img_47006.jpg,0.009426142,0.04405089,0.0035845272,0.92788976,0.0013350402,0.00043776204,0.0030407405,0.0033412168,0.00026475603,0.0066291285
img_47196.jpg,0.04209721,0.033168186,0.014374745,0.026597263,0.19219846,0.07259299,0.105802454,0.0814959,0.16038993,0.27128276
img_47259.jpg,0.6924193,0.021017404,0.00295809,0.045934718,0.008308428,0.0064221364,0.053868882,0.16049957,0.00058733905,0.00798404
img_47284.jpg,0.021390049,0.0048911055,0.005030015,0.029469116,0.121720225,0.2292754,0.06745321,0.08841471,0.13308014,0.299276
img_47484.jpg,0.009176367,0.008313092,0.008307782,0.011923569,0.09573356,0.35185754,0.0074161543,0.33408314,0.16398302,0.009205718
img_47685.jpg,0.06177652,0.037124388,0.0033576307,0.80140287,0.0028116638,0.0037915132,0.04399895,0.0089391135,0.0016540485,0.035143312
img_47698.jpg,0.03530293,0.031489987,0.111158915,0.0132313445,0.022099832,0.528811,0.042256013,0.07484976,0.11708313,0.023717072
img_48138.jpg,0.60832244,0.30292377,0.016183693,0.0138111515,0.006169688,0.0010498251,0.030223208,0.0072399257,0.0011749155,0.012901523
img_4823.jpg,0.1353214,0.22065932,0.0025053225,0.113213874,0.0040556467,0.002907292,0.01757178,0.49043506,0.00091936707,0.012410814
img_4842.jpg,0.02026791,0.06814506,0.030734083,0.015866341,0.11827761,0.20633481,0.12537114,0.0329321,0.21917872,0.16289212
img_48601.jpg,0.5648711,0.28064567,0.018162437,0.02502264,0.0093144905,0.0029602137,0.05504876,0.02527088,0.001053615,0.0176502
img_4863.jpg,0.0006810757,0.0019220242,0.022663359,0.00059743115,0.0091412235,0.06813031,0.0083316015,0.0015022118,0.88392043,0.0031103052
img_48760.jpg,0.005530735,0.0031026031,0.007881071,0.9795309,0.00021426588,6.0255414e-05,0.0003085052,0.00046894467,0.00018645165,0.002716435
img_48896.jpg,0.48640895,0.33779317,0.016636465,0.03221904,0.021075653,0.0039165006,0.044502143,0.033555694,0.0012886943,0.022603657
img_49270.jpg,0.5635544,0.052629497,0.0021846478,0.036791444,0.0018545137,0.0034239898,0.30688623,0.0072246385,0.0012410476,0.024209544
img_49684.jpg,0.5390156,0.31974357,0.036805645,0.028754035,0.022097101,0.0023550158,0.019272419,0.010615185,0.0038707065,0.017470742
img_49783.jpg,0.016948244,0.023250869,0.47358176,0.0069198585,0.09770553,0.12091287,0.009186901,0.05997956,0.1853349,0.006179481
img_50077.jpg,0.8830199,0.024202742,0.001451333,0.00709942,0.0014181369,0.0010938141,0.06506609,0.010041348,0.00022730019,0.0063798786
img_5008.jpg,0.40584674,0.3816914,0.0057790973,0.06830212,0.003031933,0.0020843178,0.07443759,0.040995125,0.0007131419,0.017118432
img_50085.jpg,0.3576758,0.070164785,0.003376319,0.0084772855,0.0029172245,0.005340009,0.48658144,0.03760155,0.0029784674,0.024887072
img_50162.jpg,0.20199858,0.21274833,0.009028801,0.46912557,0.0015832346,0.003015753,0.04910447,0.03163109,0.0014132933,0.020350976
img_50182.jpg,0.54677093,0.30808893,0.01987717,0.03250633,0.018033424,0.0025777235,0.026812967,0.025694368,0.0024288348,0.017209444
img_50265.jpg,0.1343967,0.11280636,0.080692925,0.064866185,0.016760817,0.024456633,0.038802516,0.51240504,0.0027029724,0.012109798
img_50282.jpg,0.060205746,0.6271616,0.044607237,0.11716611,0.0027784964,0.0012192591,0.03561628,0.09095304,0.00040529162,0.019887013
img_50348.jpg,0.20217367,0.3012027,0.049926944,0.09324631,0.009472952,0.008903363,0.06387929,0.2536454,0.0014945458,0.016054863
img_50362.jpg,0.009784308,0.004251119,0.0032239172,0.0033845766,0.011115082,0.0019137099,0.024977252,0.0022475608,0.0015400072,0.93756235
img_50471.jpg,0.020231934,0.008540905,0.005885648,0.007727752,0.028635474,0.0023995675,0.030214578,0.0022167698,0.0085903425,0.885557
img_50570.jpg,0.059641007,0.51794183,0.018177005,0.28498232,0.0040443083,0.000757065,0.017157774,0.060725827,0.0006680059,0.035904888
img_50625.jpg,0.67883617,0.015087808,0.00076756335,0.005349131,0.00086514134,0.0014112589,0.28986457,0.0021934947,0.0005967765,0.0050280346
img_50670.jpg,0.0053567546,0.0033806127,0.0066954074,0.980473,0.00022334568,6.526052e-05,0.00032110012,0.0005079983,0.00020482787,0.0027717531
img_50684.jpg,0.1139469,0.5298279,0.016989468,0.16705468,0.003103759,0.0023192603,0.06292247,0.07517114,0.0007861606,0.027878255
img_50774.jpg,0.41710755,0.29368153,0.004726542,0.14337707,0.00859957,0.008749063,0.08140375,0.029093506,0.0028480473,0.010413438
img_50789.jpg,0.22680795,0.11038183,0.01256394,0.028874695,0.0052780644,0.0056983554,0.04730774,0.556109,0.0003762018,0.0066022826
img_50839.jpg,0.19274768,0.19373968,0.020900648,0.23631696,0.032382116,0.06539573,0.061848257,0.08468265,0.011857779,0.10012844
img_50886.jpg,0.5849874,0.24966088,0.053236336,0.018782837,0.019342732,0.0029657595,0.035319634,0.008702689,0.006375916,0.020625772
img_50914.jpg,0.09895405,0.018984718,0.00455808,0.12960936,0.012893331,0.0017280222,0.4318921,0.004755051,0.00053041143,0.2960949
img_51067.jpg,0.3256661,0.051605135,0.23947115,0.015094959,0.049964998,0.014899554,0.24139391,0.037416417,0.0018117233,0.02267595
img_51087.jpg,0.8108953,0.078626454,0.0020461332,0.009625942,0.0025755654,0.0010934159,0.07197267,0.012131473,0.00031156733,0.010721493
img_51246.jpg,0.5600459,0.26260436,0.0374688,0.030181913,0.010355898,0.0051973583,0.054958783,0.016841272,0.0038886177,0.018457072
img_5135.jpg,0.023619076,0.011028557,0.0053496324,0.010570576,0.033403717,0.0013406505,0.036847167,0.0022499305,0.0018943453,0.8736963
img_51394.jpg,0.012554503,0.023035178,0.038616057,0.005824254,0.0711723,0.26268822,0.04235429,0.025737194,0.47584504,0.042172864
img_51434.jpg,0.0017050914,0.004036063,0.047975373,0.0008506429,0.026439006,0.16362265,0.0051337774,0.011217147,0.7361705,0.0028497262
img_51439.jpg,0.020785294,0.014177794,0.0018168277,0.92972666,0.0017021613,0.0011698359,0.008373243,0.003132967,0.0010197323,0.018095521
img_51458.jpg,0.001690334,0.0016299676,0.007434001,0.001204055,0.00363236,0.6489205,0.001243125,0.009413353,0.32467598,0.00015626854
img_51467.jpg,0.18794663,0.34571308,0.010259381,0.3059444,0.00433794,0.0014006387,0.048884667,0.056838986,0.00030912258,0.03836508
img_51582.jpg,0.0015002689,0.001792985,0.0051742923,0.00056386075,0.0055888616,0.3386273,0.00080359535,0.007815809,0.6379781,0.00015490547
img_51709.jpg,0.72488153,0.12783593,0.0038323835,0.015436853,0.006439048,0.0018711259,0.0794774,0.024449714,0.000679731,0.015096404
img_51808.jpg,0.08284714,0.13475576,0.008924488,0.71208876,0.0013136413,0.0032685027,0.01973569,0.018971877,0.0022316063,0.015862592
img_51827.jpg,0.46094194,0.010822605,0.0026830705,0.4283379,0.011189609,0.0042906655,0.047392916,0.0036096878,0.0016013875,0.029130163
img_51862.jpg,0.25454453,0.119280726,0.3920964,0.007886819,0.030502824,0.008267756,0.09394879,0.011794738,0.016907157,0.06477032
img_51876.jpg,0.20120417,0.040779732,0.0066295885,0.017392766,0.011282517,0.015837189,0.36470044,0.015549459,0.01482933,0.3117948
img_5196.jpg,0.33422884,0.083379686,0.08317647,0.004992784,0.0018284733,0.002053379,0.40975982,0.0015342828,0.005736573,0.073309585
img_52067.jpg,0.8096527,0.029021196,0.002469123,0.0076260287,0.0014180199,0.0011968487,0.117343836,0.0048034308,0.0004926809,0.025976084
img_52146.jpg,0.13798456,0.029241588,0.008879319,0.46424937,0.01931913,0.0054174424,0.15542197,0.008985791,0.0017290055,0.16877186
img_52166.jpg,0.007254081,0.0029209715,0.02789363,0.0018588757,0.06883547,0.3513125,0.0040948614,0.023315964,0.50723624,0.005277313
img_52195.jpg,0.032963555,0.016186295,0.032205675,0.012368487,0.105108134,0.23593563,0.009804262,0.04317218,0.5073542,0.0049014655
img_52208.jpg,0.31954792,0.09953781,0.19296046,0.24080592,0.002238416,0.006186421,0.06877018,0.03706789,0.0031250985,0.02975985
img_52284.jpg,0.60774136,0.1057311,0.0024468594,0.01737254,0.0019786907,0.0036064908,0.21238802,0.033445176,0.0010327287,0.014256944
img_5271.jpg,0.64298314,0.041688595,0.0029478057,0.0150123,0.007392578,0.010540025,0.10877508,0.16122429,0.0008499227,0.008586383
img_52921.jpg,0.0121881375,0.004000502,0.8200365,0.0008535283,0.0049953563,0.09611109,0.013848031,0.010974649,0.031028308,0.0059639066
img_53227.jpg,0.23216094,0.21986409,0.04000108,0.14376332,0.006323512,0.021299383,0.19589995,0.0901059,0.0026405824,0.047941122
img_53354.jpg,0.24896125,0.11029262,0.005941239,0.0090820715,0.008893895,0.023442278,0.24290752,0.33792618,0.001858336,0.010694598
img_53397.jpg,0.020923782,0.035163708,0.030894972,0.01679252,0.006397466,0.073040806,0.62495375,0.013933171,0.031773116,0.14612657
img_53432.jpg,0.0028074803,0.0058301166,0.037885964,0.0018451287,0.026179615,0.22072795,0.0040369695,0.011137318,0.686731,0.0028184995
img_53456.jpg,0.0050975843,0.0030360934,0.0030661293,0.98305285,0.00024776856,6.766643e-05,0.0004693175,0.00040973033,0.0002239417,0.00432893
img_53539.jpg,0.00649559,0.010986598,0.0041088895,0.04118205,0.10683991,0.15353268,0.083090894,0.1643908,0.35276595,0.0766067
img_53600.jpg,0.012843715,0.0033960533,0.0088726375,0.009319577,0.1825585,0.35875443,0.02039246,0.17334872,0.17541403,0.05509986
img_53635.jpg,0.44947627,0.010089619,0.0010166775,0.0049005114,0.0011748682,0.0023568734,0.51265854,0.0015951662,0.0021148375,0.01461661
img_53831.jpg,0.12103075,0.005148084,0.00269047,0.0068194005,0.0032081995,0.0024021224,0.4766342,0.00079422776,0.0013874577,0.37988508
img_53896.jpg,0.04372964,0.009808345,0.0033831447,0.008271541,0.007010694,0.0032267894,0.10879982,0.00074714824,0.009822628,0.80520016
img_54020.jpg,0.006299985,0.007369739,0.0012331496,0.025265073,0.03546139,0.243793,0.018477311,0.52603245,0.12632704,0.009740793
img_54166.jpg,0.02847648,0.025947023,0.007754484,0.032581184,0.05102114,0.036531903,0.25486308,0.015113843,0.14693798,0.4007728
img_54188.jpg,0.23024526,0.013423992,0.008882796,0.007812948,0.027836919,0.008564334,0.21675357,0.00415403,0.009765908,0.47256014
img_54356.jpg,0.540934,0.021993684,0.004265308,0.0062120557,0.010982148,0.0061912844,0.29503265,0.006052589,0.005482099,0.10285398
img_5450.jpg,0.061005995,0.023439458,0.0062260046,0.769172,0.016131941,0.009278463,0.028151728,0.009736231,0.0046397955,0.0722184
img_54567.jpg,0.07408521,0.5259235,0.019166954,0.067101285,0.006521879,0.0142188985,0.11814789,0.15453653,0.0034480083,0.016849881
img_55033.jpg,0.054486353,0.6264873,0.061545994,0.11239445,0.003307482,0.0020855167,0.034964386,0.0889111,0.0005649188,0.015252295
img_55189.jpg,0.022232225,0.0069730515,0.0091950465,0.030015599,0.32619238,0.20013864,0.024265891,0.15080537,0.11987924,0.11030255
img_55307.jpg,0.105228946,0.07094598,0.7271416,0.01416059,0.029303625,0.0035270532,0.014911228,0.009139171,0.006221654,0.019420005
img_55350.jpg,0.79597414,0.012791638,0.0010341133,0.02486672,0.0019809366,0.0035388316,0.14943278,0.00367727,0.0010857857,0.0056177727
img_55381.jpg,0.65725064,0.07194278,0.0022667146,0.007655716,0.0012101751,0.00086680416,0.21674518,0.005067184,0.00048467406,0.03651005
img_55461.jpg,0.3963829,0.022629602,0.0028766654,0.031381182,0.00927231,0.003076664,0.27206242,0.02100507,0.0013828018,0.23993033
img_55478.jpg,0.0015674366,0.0018471443,0.0059006168,0.0015492381,0.0063714357,0.35749382,0.00153816,0.008230041,0.6150939,0.00040822924
img_55547.jpg,0.028150987,0.0286347,0.014124775,0.89186877,0.00085549563,0.00041565968,0.014023332,0.0023457387,0.00048242987,0.019098176
img_55565.jpg,0.020091558,0.012178187,0.18424803,0.005099819,0.012806742,0.5114916,0.047552325,0.023211334,0.16654874,0.016771631
img_557.jpg,0.23506677,0.24798661,0.007666988,0.37898663,0.0016448846,0.0035147986,0.0701451,0.03228083,0.0013332386,0.021374194
img_55797.jpg,0.0032049264,0.0026073144,0.004971503,0.00080265035,0.023817016,0.31795964,0.0012185278,0.032134984,0.6127035,0.00058006635
img_55852.jpg,0.32027942,0.11023137,0.18040411,0.039568562,0.070014946,0.011505262,0.20563918,0.025996834,0.0016705912,0.03468962
img_55894.jpg,0.5647973,0.29019076,0.03510677,0.02911274,0.02302763,0.0026197967,0.022229537,0.010131102,0.0044902926,0.018294092
img_5598.jpg,0.035138592,0.002717201,0.0018442547,0.0035759413,0.0029490113,0.0012181452,0.13103461,0.00041394331,0.00059517345,0.82051307
img_56037.jpg,0.07343169,0.019199012,0.00065655395,0.012863593,0.0034157238,0.0146069955,0.041793652,0.82480675,0.0015996106,0.007626316
img_56084.jpg,0.08602562,0.02205782,0.0054546827,0.012242825,0.015979318,0.0062711122,0.15940957,0.002215831,0.018991629,0.6713516
img_56154.jpg,0.037601404,0.012886946,0.0006031735,0.015177004,0.005605396,0.028215986,0.028944815,0.8586174,0.004502754,0.007845098
img_56280.jpg,0.3598372,0.210148,0.079202406,0.019573642,0.015586052,0.0041299607,0.1635614,0.015344679,0.02562958,0.10698701
img_56334.jpg,0.008135963,0.0028957983,0.013783497,0.9709451,0.00020307046,6.813169e-05,0.0003608677,0.00059092,0.00015950589,0.002857117
img_56387.jpg,0.7233292,0.091671355,0.025516378,0.009048097,0.00440296,0.0014957463,0.112546206,0.006926178,0.0009917876,0.024072196
img_56440.jpg,0.031146681,0.063540444,0.036231857,0.025452437,0.049163252,0.39086965,0.0550238,0.07176024,0.2233764,0.053435154
img_56459.jpg,0.0517722,0.05950647,0.036212444,0.016821984,0.004962714,0.05751527,0.64926547,0.022547368,0.01968643,0.08170976
img_56546.jpg,0.59145164,0.179193,0.0246022,0.0074207154,0.001265314,0.0004641934,0.1666688,0.0017520188,0.00063500716,0.026547024
img_56807.jpg,0.6654204,0.06908938,0.0012674241,0.017026737,0.002802942,0.003533069,0.1637329,0.058637913,0.0011006637,0.017388616
img_57012.jpg,0.024593085,0.010526495,0.010951295,0.931459,0.00069805747,0.0003180588,0.0053387084,0.0014912563,0.00039253038,0.014231417
img_57165.jpg,0.47077462,0.21328036,0.025472071,0.20505461,0.01652382,0.0003925425,0.011983793,0.009291202,0.0070680063,0.04015902
img_57294.jpg,0.0037110036,0.0006743653,0.0016475836,0.0015365495,0.03399756,0.50454485,0.00049541966,0.032540303,0.42044544,0.00040680123
img_5749.jpg,0.19120075,0.022248628,0.011742406,0.6132096,0.003804855,0.0026998918,0.009634389,0.13656327,0.0003922208,0.0085040415
img_575.jpg,0.52836037,0.38248774,0.0236447,0.0147700645,0.0086310385,0.00075480243,0.020190261,0.005877244,0.0014608301,0.013822817
img_57581.jpg,0.072132625,0.0030434697,0.0027585926,0.004076681,0.007711869,0.0022973295,0.1405354,0.0009032061,0.0011024935,0.76543844
img_57628.jpg,0.005368573,0.004556138,0.006060413,0.0016764613,0.133329,0.16901764,0.001615875,0.05594131,0.6200988,0.0023357077
img_5783.jpg,0.25041297,0.41859755,0.00991481,0.11905164,0.0035711958,0.0015704326,0.07029973,0.10255524,0.000555189,0.023471091
img_58137.jpg,0.042446308,0.2250858,0.008121817,0.6872742,0.004381216,0.00060758804,0.010003052,0.001949978,0.0007826676,0.019347334
img_5840.jpg,0.04548726,0.69204986,0.055539038,0.051963147,0.0049054874,0.0021563538,0.034408752,0.099987894,0.0007294012,0.012772807
img_58543.jpg,0.0035582695,0.0057801846,0.038433988,0.0033663535,0.023000496,0.22060922,0.04543691,0.009458881,0.63348895,0.016866755
img_58573.jpg,0.0018880096,0.000715788,0.00087890745,0.0027095112,0.007707741,0.6649953,0.0007484237,0.04059076,0.27942252,0.0003430074
img_58816.jpg,0.0023560866,0.003934257,0.033149656,0.0021523277,0.018030295,0.1618836,0.02810129,0.0052732634,0.7341313,0.010987862
img_5885.jpg,0.34595942,0.021859964,0.0024515262,0.2701147,0.011148382,0.0013426109,0.07763432,0.004749331,0.0016124134,0.26312724
img_58904.jpg,0.65653497,0.029176624,0.004776359,0.14572583,0.014138008,0.0072035054,0.088673815,0.011735239,0.004000089,0.038035594
img_58933.jpg,0.010569492,0.019347807,0.0019830293,0.9493516,0.0009806195,0.0006558026,0.0019755687,0.0030931383,0.0017519662,0.0102911
img_58967.jpg,0.0033050324,0.00072833936,0.0015666903,0.0017741511,0.023038052,0.5516136,0.00051030196,0.03272898,0.38439015,0.00034466235
img_59025.jpg,0.033576205,0.04243161,0.040995996,0.02118319,0.027966272,0.1848432,0.3393592,0.036052726,0.11520993,0.15838164
img_59233.jpg,0.11595218,0.08827941,0.06355532,0.035021245,0.023178821,0.051941905,0.04751584,0.56038535,0.0042245276,0.009945442
img_59654.jpg,0.10811972,0.03212739,0.038498383,0.6228253,0.0010274511,0.00044913782,0.14442612,0.0045456714,0.00021755225,0.047763396
img_59760.jpg,0.6530368,0.21148078,0.0134356115,0.039477315,0.016838301,0.0019725147,0.023631554,0.021366823,0.0015597373,0.017200587
img_5978.jpg,0.14635192,0.67424095,0.0038635423,0.1041728,0.0068265037,0.0011134539,0.021895422,0.008754423,0.0015445579,0.031236276
img_59890.jpg,0.04254576,0.03257302,0.01517438,0.026084535,0.09401784,0.059618652,0.17267312,0.03705869,0.15167087,0.36858308
img_59908.jpg,0.010688684,0.016250707,0.044567607,0.008044333,0.027050156,0.39065474,0.10747812,0.02479305,0.34407672,0.02639577
img_60236.jpg,0.12098949,0.11378487,0.013715367,0.51699084,0.007892952,0.008373478,0.108319394,0.030407384,0.0030486276,0.076477684
img_60260.jpg,0.004689091,0.003050752,0.0069260327,0.9815212,0.00020213625,4.8897804e-05,0.00028279118,0.00041714148,0.00019897414,0.0026630391
img_60363.jpg,0.8861776,0.011936576,0.023687692,0.03629035,0.0020745872,0.00042710337,0.019319346,0.007981636,0.00024938176,0.011855624
img_60435.jpg,0.2896964,0.03787884,0.0032433192,0.0120342,0.01081042,0.0073039387,0.30110446,0.0035746638,0.0147670135,0.31958666
img_60617.jpg,0.2150413,0.04407867,0.3908275,0.04441369,0.18004575,0.011456764,0.07261804,0.013946365,0.0014181803,0.026153706
img_60719.jpg,0.03646924,0.0015901633,0.0055702617,0.043517485,0.012699403,0.11190001,0.463048,0.046629734,0.010945601,0.2676301
img_60760.jpg,0.47907704,0.36361808,0.06636099,0.016062435,0.01438944,0.0017010919,0.02750868,0.008549476,0.003341621,0.019391192
img_60815.jpg,0.5250869,0.22826964,0.0029685379,0.035550773,0.0024374158,0.003919298,0.16758505,0.027621385,0.00082372775,0.005737405
img_60885.jpg,0.0026154548,0.00040389778,0.0013883702,0.0016084011,0.016259255,0.60832757,0.00047210124,0.030442256,0.33819368,0.00028903905
img_61110.jpg,0.013606867,0.0014284013,0.013074625,0.0048016068,0.051794756,0.5915333,0.022309653,0.10703893,0.15772161,0.036690217
img_61248.jpg,0.82219875,0.026710315,0.0017343205,0.017209705,0.0021575694,0.0016907805,0.07867094,0.04210103,0.00047099745,0.007055549
img_61263.jpg,0.02649363,0.0023404523,0.0018036222,0.0038461278,0.00176757,0.0010799258,0.1675991,0.0003550312,0.00050565077,0.794209
img_616.jpg,0.0028362751,0.007921663,0.020777375,0.0033662927,0.05081844,0.15489422,0.00079220714,0.0071083424,0.75057584,0.0009093533
img_61663.jpg,0.28777635,0.032371357,0.006782444,0.02323597,0.017866224,0.0021157907,0.2183011,0.0056013972,0.0006897683,0.4052596
img_61709.jpg,0.09515203,0.024670728,0.0058151023,0.011965141,0.02349695,0.0058934097,0.12776634,0.0032574614,0.01794631,0.6840365
img_61725.jpg,0.4742209,0.02983338,0.0063496754,0.004543457,0.0005325469,0.00073498196,0.4175631,0.00096485234,0.0013710897,0.06388589
img_61727.jpg,0.0009923679,0.0006950683,0.0010620502,0.0004957226,0.008247542,0.35905558,0.00053086836,0.021102117,0.6076365,0.0001822069
img_61894.jpg,0.06485504,0.036285773,0.0004624867,0.030651018,0.0034179238,0.005014889,0.026782187,0.82329243,0.0007716916,0.008466598
img_61911.jpg,0.6909459,0.13983668,0.0012890626,0.017798847,0.00087028986,0.0018674025,0.11002585,0.034184575,0.00026745183,0.0029138038
img_62011.jpg,0.05785279,0.2773937,0.012111579,0.024887873,0.04555298,0.012116241,0.27285707,0.010482453,0.002341958,0.28440332
img_62031.jpg,0.17779094,0.0702736,0.022035902,0.36947954,0.014896545,0.013248269,0.1935364,0.026898183,0.0028566867,0.1089839
img_62090.jpg,0.8000174,0.06259624,0.00837177,0.036109734,0.007848157,0.0013321014,0.03885745,0.019878758,0.0011372865,0.023851022
img_62111.jpg,0.27729887,0.091493726,0.0015447804,0.02271251,0.0013373916,0.0033395162,0.529816,0.049978483,0.0011646295,0.021314144
img_62292.jpg,0.0930281,0.04607406,0.00896935,0.023427498,0.07620962,0.019730104,0.14536572,0.023582246,0.027894873,0.53571844
img_62497.jpg,0.0080312565,0.0018639923,0.014531179,0.0032954616,0.09491656,0.40100354,0.0043299254,0.03463265,0.42803335,0.00936208
img_62501.jpg,0.11166168,0.2657069,0.036814503,0.3234921,0.050130367,0.006005882,0.13060765,0.0067724213,0.0015747879,0.06723378
img_62530.jpg,0.0166753,0.02099906,0.001597338,0.9399988,0.00075295265,0.00087646896,0.005410867,0.0028240574,0.0009530217,0.009912103
img_62551.jpg,0.15777725,0.05984364,0.013069479,0.42540878,0.05214891,0.020314107,0.06678713,0.029843407,0.0061741616,0.16863304
img_62810.jpg,0.06268217,0.034843467,0.0006958247,0.035000436,0.008685425,0.019798536,0.039858364,0.7808676,0.0039479244,0.013620331
img_63133.jpg,0.7129478,0.06984337,0.004326478,0.07317891,0.0029448275,0.004088336,0.06836801,0.05039927,0.00055138825,0.013351721
img_6320.jpg,0.26293465,0.089506164,0.23310705,0.06830812,0.03324045,0.014787025,0.10843358,0.03290249,0.0633877,0.09339268
img_63381.jpg,0.86696845,0.04786389,0.001390507,0.008638467,0.002313818,0.0008415898,0.050290804,0.01050481,0.00022845494,0.010959068
img_63438.jpg,0.047401927,0.70568913,0.02643225,0.06780643,0.0028419467,0.002289792,0.051789995,0.08068749,0.00064016803,0.014420949
img_63572.jpg,0.0016531368,0.003084029,0.04059397,0.0010091834,0.013574265,0.13236614,0.018705338,0.0041305097,0.7787645,0.0061189323
img_63599.jpg,0.48755533,0.06224282,0.004653796,0.035231754,0.019305801,0.0018592617,0.17386824,0.007589329,0.00084133574,0.20685229
img_63767.jpg,0.68623954,0.054667465,0.0032932477,0.012101773,0.0016596515,0.0017337842,0.20666948,0.0075687105,0.0008714914,0.025194801
img_64009.jpg,0.035285883,0.0015948312,0.008024047,0.027261069,0.016509365,0.17230135,0.42460144,0.09482224,0.016653446,0.20294626
img_64018.jpg,0.45580304,0.24309602,0.16839258,0.031238515,0.033511594,0.0032137823,0.021700159,0.011959172,0.0068305084,0.024254657
img_64279.jpg,0.03491165,0.005710311,0.01070487,0.035802804,0.027790224,0.19129857,0.29971054,0.05012744,0.044520155,0.29942343
img_64325.jpg,0.0037125526,0.0023756041,0.2931383,0.0011023143,0.07900967,0.11874397,0.0010164437,0.0071677575,0.4913022,0.0024312153
img_64446.jpg,0.41346955,0.15119809,0.002456001,0.034729283,0.0042562447,0.00503017,0.2541344,0.10915128,0.0013463063,0.024228586
img_64478.jpg,0.56969,0.043080036,0.0013425874,0.021740112,0.001400176,0.0029347073,0.3357587,0.0057449085,0.0012380313,0.0170707
img_64734.jpg,0.14999478,0.045624144,0.009024176,0.36924303,0.0024464559,0.0034996353,0.35186338,0.011426101,0.00066864106,0.056209568
img_64792.jpg,0.011147014,0.010460487,0.038866516,0.008964481,0.020529432,0.46477664,0.20193249,0.030408593,0.17789017,0.03502415
img_64799.jpg,0.8065882,0.012055033,0.0010629549,0.058038894,0.0025143987,0.0034809816,0.10353128,0.004414153,0.0010851583,0.0072290027
img_64882.jpg,0.77184606,0.08687037,0.0021328602,0.0081559885,0.0017198864,0.0023118553,0.10607722,0.015506106,0.00049931975,0.004880413
img_64898.jpg,0.00097397814,0.00047383035,0.0009105645,0.0005290536,0.007884372,0.43183723,0.0003824764,0.019835465,0.53703845,0.00013451508
img_64987.jpg,0.35023034,0.048339903,0.0016790936,0.013780902,0.0018987634,0.0034272592,0.5422699,0.015846431,0.002108868,0.020418521
img_65081.jpg,0.1874808,0.20111614,0.007131128,0.5128014,0.0013198975,0.0023082597,0.043127142,0.025489302,0.0012823092,0.017943518
img_65086.jpg,0.002719864,0.0007052308,0.0021718931,0.001494676,0.014645572,0.6106848,0.00062472536,0.030170577,0.33646768,0.00031508907
img_65100.jpg,0.0010661585,0.002065104,0.047492046,0.000581376,0.010499632,0.121058494,0.013635257,0.0046090498,0.7952462,0.0037467307
img_6516.jpg,0.004492376,0.009717539,0.06301663,0.0015606302,0.055598684,0.15097605,0.0022763887,0.011922772,0.69750494,0.0029341124
img_65187.jpg,0.1210001,0.19780532,0.042879634,0.5367969,0.0027603807,0.0073742527,0.02792127,0.034044195,0.005843645,0.023574354
img_65341.jpg,0.5394445,0.324908,0.008538288,0.029972933,0.01714844,0.002176217,0.033286832,0.021630833,0.00094180607,0.021952149
img_65567.jpg,0.0011738029,0.0040573184,0.013083763,0.0005969485,0.024031974,0.050149105,0.0023338168,0.0023332739,0.90025246,0.0019874074
img_65694.jpg,0.11564033,0.006663217,0.0016510268,0.828458,0.0008436393,0.00034969376,0.010664651,0.0031718917,0.00035330636,0.032204166
